Scenario,Model,rank_test_pr_auc,mean_test_pr_auc,std_test_pr_auc,mean_test_roc_auc,mean_test_f1,mean_fit_time,params
early_propensity,logistic_regression,1,0.3336950504,0.01511153404,0.7589637133,0.3988110188,0.2314568996,"{""classifier__C"": 0.03}"
early_propensity,logistic_regression,2,0.3309977687,0.01621735377,0.7589346966,0.3994988399,0.1923550129,"{""classifier__C"": 0.1}"
early_propensity,logistic_regression,3,0.3290694241,0.01702461023,0.7586345243,0.3981359045,0.1981425762,"{""classifier__C"": 0.3}"
early_propensity,logistic_regression,4,0.3283608901,0.01820115046,0.7580345515,0.3994167949,0.2576231956,"{""classifier__C"": 1.0}"
early_propensity,logistic_regression,5,0.3275696251,0.01873981639,0.7574339335,0.399518733,0.3235242844,"{""classifier__C"": 3.0}"
early_propensity,decision_tree,1,0.3344929441,0.02248545817,0.7429297976,0.388606004,0.4493463039,"{""classifier__max_depth"": 12, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,2,0.3332791149,0.01490242669,0.7405452935,0.3893138509,0.7944277763,"{""classifier__max_depth"": 8, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,3,0.3328724435,0.02937671457,0.7458043034,0.3883310629,0.5073465347,"{""classifier__max_depth"": 8, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,4,0.3280543053,0.01325022915,0.7385167105,0.3876655262,0.7761043072,"{""classifier__max_depth"": 8, ""classifier__min_samples_leaf"": 15, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,5,0.3158712423,0.01744389285,0.748788742,0.38166445,0.6099917412,"{""classifier__max_depth"": 5, ""classifier__min_samples_leaf"": 60, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,6,0.3158513733,0.01314513726,0.7240935536,0.3828247025,0.6342772484,"{""classifier__max_depth"": 12, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
early_propensity,decision_tree,7,0.3139719998,0.01506546161,0.7469168797,0.3803104835,0.3649978161,"{""classifier__max_depth"": 5, ""classifier__min_samples_leaf"": 30, ""classifier__min_samples_split"": 20}"
