Scenario,Model,ScoreDecileHighToLow,Sessions,Purchases,MeanScore,ObservedConversionRate,LiftVsTestBaseline,CumulativeSessions,CumulativePurchases,CumulativeRecall
early_propensity,random_forest,1,246,104,0.6884044452,0.4227642276,2.729153365,246,104,0.2722513089
early_propensity,random_forest,2,247,67,0.5480641897,0.2712550607,1.751086334,493,171,0.4476439791
early_propensity,random_forest,3,246,51,0.4747277187,0.2073170732,1.338334823,739,222,0.5811518325
early_propensity,random_forest,4,247,53,0.4107614447,0.2145748988,1.385187697,986,275,0.719895288
early_propensity,random_forest,5,247,36,0.3487534249,0.1457489879,0.9408822096,1233,311,0.8141361257
early_propensity,random_forest,6,246,40,0.2860300923,0.162601626,1.049674371,1479,351,0.9188481675
early_propensity,random_forest,7,247,20,0.2231037644,0.08097165992,0.5227123386,1726,371,0.9712041885
early_propensity,random_forest,8,246,5,0.1493240529,0.02032520325,0.1312092964,1972,376,0.9842931937
early_propensity,random_forest,9,247,4,0.07006006121,0.01619433198,0.1045424677,2219,380,0.9947643979
early_propensity,random_forest,10,247,2,0.01511487598,0.008097165992,0.05227123386,2466,382,1
late_session,random_forest,1,246,181,0.8101652383,0.7357723577,4.749776529,246,181,0.4738219895
late_session,random_forest,2,247,104,0.6198988247,0.4210526316,2.718104161,493,285,0.7460732984
late_session,random_forest,3,246,57,0.3967810529,0.2317073171,1.495785979,739,342,0.8952879581
late_session,random_forest,4,247,13,0.2492603137,0.05263157895,0.3397630201,986,355,0.9293193717
late_session,random_forest,5,247,17,0.1818515986,0.06882591093,0.4443054878,1233,372,0.9738219895
late_session,random_forest,6,246,4,0.1347208484,0.0162601626,0.1049674371,1479,376,0.9842931937
late_session,random_forest,7,247,3,0.1007985149,0.01214574899,0.0784068508,1726,379,0.9921465969
late_session,random_forest,8,246,3,0.06799155549,0.01219512195,0.07872557783,1972,382,1
late_session,random_forest,9,247,0,0.03571723148,0,0,2219,382,1
late_session,random_forest,10,247,0,0.01002961924,0,0,2466,382,1
